# SVM 模型验证 — 误分类样本列表
# 模型: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/20260408/svm_model.xml
# 数据: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/data/04_train.txt
# 生成时间: 20260408_111557
# 误分类总数: 559 / 26626
# 格式: [行号] 原始标签 → 预测标签 	 coordinates
# ---
[    4] label=1 → pred=0	24,754,2315,0,0,2158,2323,2089 1
[    6] label=1 → pred=0	105,832,2308,0,0,2158,2342,1874 1
[    8] label=1 → pred=0	149,864,2356,0,0,2158,2412,1764 1
[   16] label=1 → pred=0	224,858,2629,0,0,2158,2764,1646 1
[   18] label=1 → pred=0	250,860,2711,0,0,2158,2878,1607 1
[   20] label=1 → pred=0	276,859,2799,0,0,2158,3006,1570 1
[   21] label=0 → pred=1	140,705,2809,0,0,2158,2906,1895 0
[   24] label=0 → pred=1	153,717,2809,0,0,2158,2916,1868 0
[   28] label=0 → pred=1	156,695,2873,0,0,2158,2989,1879 0
[   29] label=0 → pred=1	132,649,2935,0,0,2158,3037,1938 0
[   32] label=0 → pred=1	170,683,2940,0,0,2158,3076,1868 0
[   35] label=0 → pred=1	121,615,2997,0,0,2158,3095,1970 0
[   38] label=0 → pred=1	186,669,3010,0,0,2158,3168,1859 0
[   39] label=0 → pred=1	123,591,3058,0,0,2158,3162,1979 0
[   42] label=0 → pred=1	214,664,3091,0,0,2158,3287,1830 0
[   45] label=0 → pred=1	111,556,3118,0,0,2158,3215,2008 0
[   48] label=0 → pred=1	231,648,3169,0,0,2158,3394,1825 0
[   50] label=1 → pred=0	434,783,3308,0,0,2040,3838,1306 1
[   51] label=0 → pred=1	113,530,3178,0,0,2158,3279,2016 0
[   54] label=0 → pred=1	249,629,3251,0,0,2158,3509,1822 0
[   57] label=0 → pred=1	115,504,3237,0,0,2158,3344,2025 0
[   60] label=0 → pred=1	281,618,3353,0,0,2158,3668,1801 0
[   62] label=1 → pred=0	427,687,3328,0,0,1951,3838,1317 1
[   63] label=0 → pred=1	102,467,3291,0,0,2158,3389,2050 0
[   66] label=0 → pred=1	314,603,3456,0,0,2153,3838,1777 0
[   68] label=1 → pred=0	428,640,3333,0,0,1895,3838,1300 1
[   69] label=0 → pred=1	104,438,3348,0,0,2158,3450,2058 0
[   72] label=0 → pred=1	326,563,3448,0,0,2085,3838,1713 0
[   75] label=0 → pred=1	106,409,3405,0,0,2158,3511,2065 0
[   78] label=0 → pred=1	350,526,3427,0,0,1991,3838,1610 0
[   81] label=0 → pred=1	108,379,3461,0,0,2158,3571,2073 0
[   84] label=0 → pred=1	372,485,3408,0,0,1891,3838,1509 0
[   86] label=1 → pred=0	441,500,3337,0,0,1695,3838,1211 1
[   87] label=0 → pred=1	94,340,3507,0,0,2158,3604,2093 0
[   90] label=1 → pred=0	460,455,3323,0,0,1575,3838,1111 1
[   91] label=0 → pred=1	95,308,3560,0,0,2158,3660,2100 0
[   94] label=0 → pred=1	365,390,3427,0,0,1816,3838,1515 0
[   96] label=1 → pred=0	461,406,3327,0,0,1516,3838,1099 1
[   97] label=0 → pred=1	97,274,3612,0,0,2158,3716,2107 0
[  100] label=0 → pred=1	344,339,3454,0,0,1821,3838,1576 0
[  102] label=1 → pred=0	463,356,3331,0,0,1456,3838,1088 1
[  103] label=0 → pred=1	99,239,3664,0,0,2158,3771,2114 0
