WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
1578,78,3666,60,350,1926,3596,1974
1583,48,3666,60,350,1926,3596,1974
1583,53,3666,60,350,1926,3596,1974
1583,58,3666,60,350,1926,3596,1974
1583,63,3666,60,350,1926,3596,1974
1583,68,3666,60,350,1926,3596,1974
1583,73,3666,60,350,1926,3596,1974
1583,78,3666,60,350,1926,3596,1974
1583,83,3666,60,350,1926,3596,1974
1583,88,3666,60,350,1926,3596,1974
1583,93,3666,60,350,1926,3596,1974
1583,98,3666,60,350,1926,3596,1974
1583,103,3666,60,350,1926,3596,1974
1583,108,3666,60,350,1926,3596,1974
1588,38,3666,60,350,1926,3596,1974
1588,43,3666,60,350,1926,3596,1974
1588,48,3666,60,350,1926,3596,1974
1588,53,3666,60,350,1926,3596,1974
1588,58,3666,60,350,1926,3596,1974
1588,63,3666,60,350,1926,3596,1974
1588,68,3666,60,350,1926,3596,1974
1588,73,3666,60,350,1926,3596,1974
1588,78,3666,60,350,1926,3596,1974
1588,83,3666,60,350,1926,3596,1974
1588,88,3666,60,350,1926,3596,1974
1588,93,3666,60,350,1926,3596,1974
1588,98,3666,60,350,1926,3596,1974
1588,103,3666,60,350,1926,3596,1974
1588,108,3666,60,350,1926,3596,1974
1588,113,3666,60,350,1926,3596,1974
1588,118,3666,60,350,1926,3596,1974
1593,28,3666,60,350,1926,3596,1974
1593,33,3666,60,350,1926,3596,1974
1593,38,3666,60,350,1926,3596,1974
1593,43,3666,60,350,1926,3596,1974
1593,48,3666,60,350,1926,3596,1974
1593,53,3666,60,350,1926,3596,1974
1593,58,3666,60,350,1926,3596,1974
1593,63,3666,60,350,1926,3596,1974
1593,68,3666,60,350,1926,3596,1974
1593,73,3666,60,350,1926,3596,1974
1593,78,3666,60,350,1926,3596,1974
1593,83,3666,60,350,1926,3596,1974
1593,88,3666,60,350,1926,3596,1974
1593,93,3666,60,350,1926,3596,1974
1593,98,3666,60,350,1926,3596,1974
1593,103,3666,60,350,1926,3596,1974
1593,108,3666,60,350,1926,3596,1974
1593,113,3666,60,350,1926,3596,1974
1593,118,3666,60,350,1926,3596,1974
1593,123,3666,60,350,1926,3596,1974
1593,128,3666,60,350,1926,3596,1974
1598,18,3666,60,350,1926,3596,1974
1598,23,3666,60,350,1926,3596,1974
1598,28,3666,60,350,1926,3596,1974
1598,33,3666,60,350,1926,3596,1974
1598,38,3666,60,350,1926,3596,1974
1598,43,3666,60,350,1926,3596,1974
1598,48,3666,60,350,1926,3596,1974
1598,53,3666,60,350,1926,3596,1974
1598,58,3666,60,350,1926,3596,1974
1598,63,3666,60,350,1926,3596,1974
1598,68,3666,60,350,1926,3596,1974
1598,73,3666,60,350,1926,3596,1974
1598,78,3666,60,350,1926,3596,1974
1598,83,3666,60,350,1926,3596,1974
1598,88,3666,60,350,1926,3596,1974
1598,93,3666,60,350,1926,3596,1974
1598,98,3666,60,350,1926,3596,1974
1598,103,3666,60,350,1926,3596,1974
1598,108,3666,60,350,1926,3596,1974
1598,113,3666,60,350,1926,3596,1974
1598,118,3666,60,350,1926,3596,1974
1598,123,3666,60,350,1926,3596,1974
1598,128,3666,60,350,1926,3596,1974
1598,133,3666,60,350,1926,3596,1974
1598,138,3666,60,350,1926,3596,1974
1603,13,3666,60,350,1926,3596,1974
1603,18,3666,60,350,1926,3596,1974
1603,23,3666,60,350,1926,3596,1974
1603,28,3666,60,350,1926,3596,1974
1603,33,3666,60,350,1926,3596,1974
1603,38,3666,60,350,1926,3596,1974
1603,43,3666,60,350,1926,3596,1974
1603,48,3666,60,350,1926,3596,1974
1603,53,3666,60,350,1926,3596,1974
