WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
916,1198,2481,316,0,2159,3839,2159	0,0,2560,160,640,2000,3520,2080	FAIL	3535
666,748,2581,126,230,1989,3839,2159	0,0,2560,160,640,2000,3520,2080	FAIL	3535
696,748,2651,256,80,2109,3839,2159	734,765,2670,287,155,2109,3839,2159	FAIL	1
666,738,2861,316,160,1959,3839,2159	666,738,2861,316,160,1959,3839,2159	PASS	1
716,748,2751,496,70,1989,3839,2159	716,748,2751,496,70,1989,3839,2159	PASS	1
676,748,2511,146,220,1959,3839,2159	716,748,2751,496,70,1989,3839,2159	FAIL	3535
666,738,2821,396,20,2119,3839,2159	666,738,2821,396,20,2119,3839,2159	PASS	1
456,918,2751,276,0,2159,3839,2159	666,738,2821,396,20,2119,3839,2159	FAIL	3517
886,988,2341,246,130,2089,3839,2159	666,738,2821,396,20,2119,3839,2159	FAIL	3535
666,738,2631,466,260,2089,3839,2159	666,738,2631,466,260,2089,3839,2159	PASS	1
456,1208,2561,336,0,2159,3839,2159	666,738,2631,466,260,2089,3839,2159	FAIL	3537
626,748,2671,296,50,2129,3839,2159	626,748,2671,296,50,2129,3839,2159	PASS	1
676,748,2541,266,240,1989,3839,2159	626,748,2671,296,50,2129,3839,2159	FAIL	3535
836,1138,2671,156,40,2089,3839,2159	626,748,2671,296,50,2129,3839,2159	FAIL	3535
666,748,2541,276,40,2019,3839,2159	626,748,2671,296,50,2129,3839,2159	FAIL	3535
916,1038,2381,306,0,2159,3839,2159	626,748,2671,296,50,2129,3839,2159	FAIL	3535
806,1158,2661,426,90,1959,3839,2159	626,748,2671,296,50,2129,3839,2159	FAIL	3535
756,928,2371,436,0,2159,3839,2159	626,748,2671,296,50,2129,3839,2159	FAIL	3535
896,968,2411,246,0,2159,3839,2159	626,748,2671,296,50,2129,3839,2159	FAIL	3535
736,748,2701,16,230,2079,3839,2159	1014,863,2854,305,699,2089,3839,2158	FAIL	1
666,738,2601,176,270,2139,3839,2159	819,806,2683,308,532,2140,3839,2159	FAIL	1
516,1088,2331,346,0,2159,3839,2159	819,806,2683,308,532,2140,3839,2159	FAIL	3535
736,748,2681,86,220,1989,3839,2159	947,844,2802,302,582,2006,3839,2158	FAIL	1
676,748,2711,486,220,2059,3839,2159	676,748,2711,486,220,2059,3839,2159	PASS	1
706,748,2881,316,190,1999,3839,2159	706,748,2881,316,190,1999,3839,2159	PASS	1
596,748,2681,316,110,1929,3839,2159	596,748,2681,316,110,1929,3839,2159	PASS	1
776,1048,2711,46,0,2159,3839,2159	596,748,2681,316,110,1929,3839,2159	FAIL	3517
926,1048,2411,446,0,2159,3839,2159	596,748,2681,316,110,1929,3839,2159	FAIL	3535
616,748,2661,156,70,2059,3839,2159	764,813,2740,290,333,2065,3839,2159	FAIL	1
596,748,2411,416,0,2159,3839,2159	764,813,2740,290,333,2065,3839,2159	FAIL	3535
696,748,2671,526,70,2069,3839,2159	696,748,2671,526,70,2069,3839,2159	PASS	1
746,948,2531,426,160,2079,3839,2159	696,748,2671,526,70,2069,3839,2159	FAIL	3535
606,748,2601,206,110,2029,3839,2159	713,794,2660,299,298,2035,3839,2159	FAIL	1
656,748,2491,6,90,2149,3839,2159	713,794,2660,299,298,2035,3839,2159	FAIL	3535
596,748,2521,116,0,2159,3839,2159	846,856,2663,336,464,2159,3839,2159	FAIL	1
576,1158,2441,386,0,2159,3839,2159	846,856,2663,336,464,2159,3839,2159	FAIL	3535
676,748,2681,556,80,2139,3839,2159	676,748,2681,556,80,2139,3839,2159	PASS	1
626,1098,2401,166,0,2159,3839,2159	676,748,2681,556,80,2139,3839,2159	FAIL	3535
726,748,2401,506,0,2159,3839,2159	676,748,2681,556,80,2139,3839,2159	FAIL	3535
726,748,2511,466,0,2159,3839,2159	676,748,2681,556,80,2139,3839,2159	FAIL	3535
816,1248,2471,376,0,2159,3839,2159	676,748,2681,556,80,2139,3839,2159	FAIL	3535
706,748,2681,486,70,2139,3839,2159	706,748,2681,486,70,2139,3839,2159	PASS	1
636,748,2621,286,90,1979,3839,2159	636,748,2621,286,90,1979,3839,2159	PASS	1
666,748,2611,46,80,1879,3839,2159	913,857,2766,314,510,1911,3839,2159	FAIL	1
426,868,2301,306,0,2159,3839,2159	913,857,2766,314,510,1911,3839,2159	FAIL	3535
736,778,2441,56,0,2159,3839,2159	913,857,2766,314,510,1911,3839,2159	FAIL	3535
626,748,2761,446,70,1889,3839,2159	626,748,2761,446,70,1889,3839,2159	PASS	1
656,748,2671,226,0,2159,3839,2159	725,778,2705,283,136,2159,3839,2159	FAIL	1
626,748,2521,306,0,2039,3839,2159	725,778,2705,283,136,2159,3839,2159	FAIL	3535
726,1008,2411,236,0,2159,3839,2159	725,778,2705,283,136,2159,3839,2159	FAIL	3535
726,988,2691,226,0,2159,3839,2159	725,778,2705,283,136,2159,3839,2159	FAIL	3517
686,748,2421,386,0,2159,3839,2159	725,778,2705,283,136,2159,3839,2159	FAIL	3535
736,748,2661,116,120,1979,3839,2159	925,834,2770,305,466,1995,3839,2159	FAIL	1
786,818,2371,456,0,2159,3839,2159	925,834,2770,305,466,1995,3839,2159	FAIL	3535
646,748,2731,46,200,2139,3839,2159	895,858,2857,286,606,2141,3838,2159	FAIL	1
696,748,2351,96,0,2159,3839,2159	895,858,2857,286,606,2141,3838,2159	FAIL	3535
626,748,2741,296,160,1919,3839,2159	626,748,2741,296,160,1919,3839,2159	PASS	1
636,1128,2851,256,50,1969,3839,2159	626,748,2741,296,160,1919,3839,2159	FAIL	3537
606,748,2761,416,50,1939,3839,2159	606,748,2761,416,50,1939,3839,2159	PASS	1
