"0,0,2304,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",PASS,1
"0,0,2294,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2284,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2274,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2264,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2254,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2244,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2234,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2224,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2214,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2204,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2194,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2184,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2174,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2164,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2154,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2144,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2134,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2124,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2114,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2104,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2094,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2084,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2074,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2064,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2054,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2044,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2034,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2024,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2014,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2004,0,0,2159,3839,2159","0,0,2304,0,0,2159,3839,2159",FAIL,3518
"0,0,2304,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",PASS,1
"0,0,2294,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2284,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2274,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2264,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2254,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2244,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2234,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2224,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2214,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2204,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2194,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2184,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2174,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2164,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2154,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2144,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2134,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2124,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2114,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
