1814,309,3839,24,1808,1535,3839,2150 1
1814,309,3839,24,1858,1485,3839,2150 0
1814,309,3839,24,1858,1535,3839,2150 0
1814,309,3839,24,1858,1585,3839,2150 1
1814,309,3839,24,1908,1435,3839,2150 0
1814,309,3839,24,1908,1485,3839,2150 0
1814,309,3839,24,1908,1535,3839,2150 0
1814,309,3839,24,1908,1585,3839,2150 0
1814,309,3839,24,1908,1635,3839,2150 1
1814,309,3839,24,1958,1485,3839,2150 0
1814,309,3839,24,1958,1535,3839,2150 0
1814,309,3839,24,1958,1585,3839,2150 0
1814,309,3839,24,2008,1535,3839,2150 0
1864,259,3839,24,1808,1535,3839,2150 1
1864,259,3839,24,1858,1485,3839,2150 0
1864,259,3839,24,1858,1535,3839,2150 1
1864,259,3839,24,1858,1585,3839,2150 1
1864,259,3839,24,1908,1435,3839,2150 0
1864,259,3839,24,1908,1485,3839,2150 0
1864,259,3839,24,1908,1535,3839,2150 0
1864,259,3839,24,1908,1585,3839,2150 1
1864,259,3839,24,1908,1635,3839,2150 1
1864,259,3839,24,1958,1485,3839,2150 0
1864,259,3839,24,1958,1535,3839,2150 0
1864,259,3839,24,1958,1585,3839,2150 0
1864,259,3839,24,2008,1535,3839,2150 0
1864,309,3839,24,1808,1535,3839,2150 0
1864,309,3839,24,1858,1485,3839,2150 0
1864,309,3839,24,1858,1535,3839,2150 0
1864,309,3839,24,1858,1585,3839,2150 1
1864,309,3839,24,1908,1435,3839,2150 0
1864,309,3839,24,1908,1485,3839,2150 0
1864,309,3839,24,1908,1535,3839,2150 0
1864,309,3839,24,1908,1585,3839,2150 0
1864,309,3839,24,1908,1635,3839,2150 1
1864,309,3839,24,1958,1485,3839,2150 0
1864,309,3839,24,1958,1535,3839,2150 0
1864,309,3839,24,1958,1585,3839,2150 0
1864,309,3839,24,2008,1535,3839,2150 0
1864,359,3839,24,1808,1535,3839,2150 0
1864,359,3839,24,1858,1485,3839,2150 0
1864,359,3839,24,1858,1535,3839,2150 0
1864,359,3839,24,1858,1585,3839,2150 1
1864,359,3839,24,1908,1435,3839,2150 0
1864,359,3839,24,1908,1485,3839,2150 0
1864,359,3839,24,1908,1535,3839,2150 0
1864,359,3839,24,1908,1585,3839,2150 0
1864,359,3839,24,1908,1635,3839,2150 1
1864,359,3839,24,1958,1485,3839,2150 0
1864,359,3839,24,1958,1535,3839,2150 0
1864,359,3839,24,1958,1585,3839,2150 0
1864,359,3839,24,2008,1535,3839,2150 0
1914,209,3839,24,1808,1535,3839,2150 1
1914,209,3839,24,1858,1485,3839,2150 0
1914,209,3839,24,1858,1535,3839,2150 1
1914,209,3839,24,1858,1585,3839,2150 1
1914,209,3839,24,1908,1435,3839,2150 0
1914,209,3839,24,1908,1485,3839,2150 0
