1554,0,3728,604,748,1980,3838,2158 0
1554,0,3728,604,748,1980,3838,2158 0
1554,0,3728,604,748,1980,3838,2158 0
1554,0,3728,604,748,1980,3838,2158 0
1554,10,3728,604,748,1980,3838,2158 0
1554,30,3728,604,748,1980,3838,2158 0
1554,50,3728,604,748,1980,3838,2158 0
1554,70,3728,604,748,1980,3838,2158 0
1574,0,3728,604,748,1980,3838,2158 0
1574,0,3728,604,748,1980,3838,2158 0
1574,0,3728,604,748,1980,3838,2158 0
1574,0,3728,604,748,1980,3838,2158 0
1574,0,3728,604,748,1980,3838,2158 0
1574,10,3728,604,748,1980,3838,2158 0
1574,30,3728,604,748,1980,3838,2158 0
1574,50,3728,604,748,1980,3838,2158 0
1574,70,3728,604,748,1980,3838,2158 0
1574,90,3728,604,748,1980,3838,2158 0
1594,0,3728,604,748,1980,3838,2158 0
1594,0,3728,604,748,1980,3838,2158 0
1594,0,3728,604,748,1980,3838,2158 0
1594,0,3728,604,748,1980,3838,2158 0
1594,0,3728,604,748,1980,3838,2158 0
1594,0,3728,604,748,1980,3838,2158 0
1594,10,3728,604,748,1980,3838,2158 0
1594,30,3728,604,748,1980,3838,2158 0
1594,50,3728,604,748,1980,3838,2158 0
1594,70,3728,604,748,1980,3838,2158 0
1594,90,3728,604,748,1980,3838,2158 0
1594,110,3728,604,748,1980,3838,2158 0
1614,0,3728,604,748,1980,3838,2158 0
1614,0,3728,604,748,1980,3838,2158 0
1614,0,3728,604,748,1980,3838,2158 0
1614,0,3728,604,748,1980,3838,2158 0
1614,0,3728,604,748,1980,3838,2158 0
1614,0,3728,604,748,1980,3838,2158 0
1614,0,3728,604,748,1980,3838,2158 0
1614,10,3728,604,748,1980,3838,2158 0
1614,30,3728,604,748,1980,3838,2158 0
1614,50,3728,604,748,1980,3838,2158 0
1614,70,3728,604,748,1980,3838,2158 0
1614,90,3728,604,748,1980,3838,2158 0
1614,110,3728,604,748,1980,3838,2158 0
1614,130,3728,604,748,1980,3838,2158 0
1634,0,3728,604,748,1980,3838,2158 0
1634,0,3728,604,748,1980,3838,2158 0
1634,0,3728,604,748,1980,3838,2158 0
1634,0,3728,604,748,1980,3838,2158 0
1634,0,3728,604,748,1980,3838,2158 0
1634,0,3728,604,748,1980,3838,2158 0
1634,0,3728,604,748,1980,3838,2158 0
1634,10,3728,604,748,1980,3838,2158 0
1634,30,3728,604,748,1980,3838,2158 0
1634,50,3728,604,748,1980,3838,2158 0
1634,70,3728,604,748,1980,3838,2158 0
1634,90,3728,604,748,1980,3838,2158 0
1634,110,3728,604,748,1980,3838,2158 0
1634,130,3728,604,748,1980,3838,2158 0
1654,0,3728,604,748,1980,3838,2158 0
1654,0,3728,604,748,1980,3838,2158 0
1654,0,3728,604,748,1980,3838,2158 0
1654,0,3728,604,748,1980,3838,2158 0
1654,0,3728,604,748,1980,3838,2158 0
1654,0,3728,604,748,1980,3838,2158 0
1654,0,3728,604,748,1980,3838,2158 0
1654,10,3728,604,748,1980,3838,2158 0
1654,30,3728,604,748,1980,3838,2158 0
1654,50,3728,604,748,1980,3838,2158 0
1654,70,3728,604,748,1980,3838,2158 0
1654,90,3728,604,748,1980,3838,2158 0
1654,110,3728,604,748,1980,3838,2158 0
1654,130,3728,604,748,1980,3838,2158 0
1674,0,3728,604,748,1980,3838,2158 0
1674,0,3728,604,748,1980,3838,2158 0
1674,0,3728,604,748,1980,3838,2158 0
1674,0,3728,604,748,1980,3838,2158 0
1674,0,3728,604,748,1980,3838,2158 0
1674,0,3728,604,748,1980,3838,2158 0
1674,0,3728,604,748,1980,3838,2158 0
1674,10,3728,604,748,1980,3838,2158 0
1674,30,3728,604,748,1980,3838,2158 0
1674,50,3728,604,748,1980,3838,2158 0
1674,70,3728,604,748,1980,3838,2158 0
1674,90,3728,604,748,1980,3838,2158 0
