332,1310,1757,0,0,2158,1712,826 0
3838,14889,-8098,0,0,-19690,-2874,-1318 0
3838,14674,-8470,0,0,-19153,-2908,-1265 0
344,1310,1830,0,0,2158,1807,803 0
3838,14367,-8963,0,0,-18850,-3046,-1285 0
24,754,2315,0,0,2158,2323,2089 1
105,832,2308,0,0,2158,2342,1874 1
149,864,2356,0,0,2158,2412,1764 1
162,859,2419,0,0,2158,2488,1746 1
186,864,2486,0,0,2158,2575,1701 1
199,856,2554,0,0,2158,2661,1686 1
224,858,2629,0,0,2158,2764,1646 1
250,860,2711,0,0,2158,2878,1607 1
276,859,2799,0,0,2158,3006,1570 1
129,695,2809,0,0,2158,2899,1916 1
153,717,2809,0,0,2158,2916,1868 0
304,858,2894,0,0,2158,3148,1535 1
156,695,2873,0,0,2158,2989,1879 0
120,639,2935,0,0,2158,3028,1958 1
170,683,2940,0,0,2158,3076,1868 0
375,861,3129,0,0,2158,3528,1439 1
109,605,2997,0,0,2158,3085,1989 1
186,669,3010,0,0,2158,3168,1859 0
111,581,3058,0,0,2158,3151,1997 1
214,664,3091,0,0,2158,3287,1830 0
434,829,3303,0,0,2098,3838,1324 1
99,546,3117,0,0,2158,3203,2025 1
231,648,3169,0,0,2158,3394,1825 0
434,783,3308,0,0,2040,3838,1306 1
100,521,3176,0,0,2158,3266,2033 1
249,629,3251,0,0,2158,3509,1822 0
426,734,3323,0,0,2008,3838,1335 1
0,-1,3838,91,436,1784,3319,2158 0
102,495,3234,0,0,2158,3328,2040 1
281,618,3353,0,0,2158,3668,1801 0
427,687,3328,0,0,1951,3838,1317 1
89,458,3288,0,0,2158,3373,2064 1
314,603,3456,0,0,2153,3838,1777 0
428,640,3333,0,0,1895,3838,1300 1
91,430,3344,0,0,2158,3432,2071 1
326,563,3448,0,0,2085,3838,1713 0
420,591,3347,0,0,1866,3838,1329 1
92,402,3399,0,0,2158,3491,2078 1
350,526,3427,0,0,1991,3838,1610 0
421,544,3352,0,0,1810,3838,1313 1
94,372,3454,0,0,2158,3549,2085 1
372,485,3408,0,0,1891,3838,1509 0
441,500,3337,0,0,1695,3838,1211 1
80,333,3500,0,0,2158,3581,2103 1
460,455,3323,0,0,1575,3838,1111 1
81,301,3551,0,0,2158,3635,2109 1
365,390,3427,0,0,1816,3838,1515 0
461,406,3327,0,0,1516,3838,1099 1
82,269,3602,0,0,2158,3689,2115 1
344,339,3454,0,0,1821,3838,1576 0
463,356,3331,0,0,1456,3838,1088 1
84,234,3652,0,0,2158,3742,2121 1
323,288,3481,0,0,1828,3838,1634 0
85,199,3701,0,0,2158,3794,2127 1
301,238,3510,0,0,1837,3838,1688 0
458,256,3346,0,0,1370,3838,1110 1
87,162,3743,0,0,2154,3838,2129 1
290,190,3525,0,0,1820,3838,1706 0
460,206,3350,0,0,1310,3838,1100 1
88,122,3744,0,0,2127,3838,2107 1
266,141,3555,0,0,1834,3838,1756 0
462,155,3353,0,0,1250,3838,1091 1
-1,46,3838,0,197,2133,3629,2158 0
88,82,3744,0,0,2101,3838,2087 1
255,94,3571,0,0,1821,3838,1772 0
464,104,3356,0,0,1189,3838,1082 1
89,41,3745,0,0,2075,3838,2067 1
229,46,3601,0,0,1840,3838,1818 0
458,52,3368,0,0,1166,3838,1113 1
-1,0,3838,0,88,2158,3746,2158 0
90,0,3746,0,0,2049,3838,2049 1
107,0,3729,0,0,2024,3838,2024 1
123,0,3712,0,0,1998,3838,1998 1
140,0,3695,0,0,1972,3838,1972 1
156,0,3679,0,0,1945,3838,1945 1
171,0,3663,0,0,1918,3838,1918 1
186,0,3648,0,0,1890,3838,1890 1
201,0,3633,0,0,1861,3838,1861 1
216,0,3618,0,0,1832,3838,1832 1
460,0,3370,0,0,1105,3838,1105 1
90,0,3747,41,0,2068,3838,2075 1
246,0,3591,47,0,1787,3838,1811 1
91,0,3747,82,0,2087,3838,2101 1
475,0,3366,104,0,1082,3838,1189 1
92,0,3748,122,0,2108,3838,2128 1
292,0,3554,142,0,1724,3838,1806 1
477,0,3368,155,0,1091,3838,1250 1
93,0,3749,162,0,2130,3838,2155 1
481,0,3370,206,0,1100,3838,1310 1
137,0,3750,199,46,2127,3838,2158 1
335,0,3519,240,0,1654,3838,1810 1
187,0,3752,234,98,2121,3838,2158 1
363,0,3497,290,0,1598,3838,1801 1
237,0,3753,269,152,2115,3838,2158 1
390,0,3476,341,0,1539,3838,1795 1
499,0,3367,357,0,1089,3838,1457 1
503,0,3369,406,0,1100,3838,1517 1
