VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-40.0	38.0	Yaw-40.0, Pitch+38.0	332,1310,1757,0,0,2158,1712,826	0,208,3456,0,18,2056,3360,2158	FAIL	3535	1699
-40.0	39.0	Yaw-40.0, Pitch+39.0	3838,14889,-8098,0,0,-19690,-2874,-1318		FAIL	-1	0
-40.0	40.0	Yaw-40.0, Pitch+40.0	3838,14674,-8470,0,0,-19153,-2908,-1265		FAIL	-1	0
-39.0	39.0	Yaw-39.0, Pitch+39.0	344,1310,1830,0,0,2158,1807,803	0,208,3456,0,18,2056,3360,2158	FAIL	3535	1626
-39.0	40.0	Yaw-39.0, Pitch+40.0	3838,14367,-8963,0,0,-18850,-3046,-1285		FAIL	-1	0
-30.0	2.0	Yaw-30.0, Pitch+2.0	35,767,2302,0,0,2158,2314,2059	0,208,3456,0,18,2056,3360,2158	FAIL	3517	1154
-30.0	2.0	Yaw-30.0, Pitch+2.0	24,754,2315,0,0,2158,2323,2089	24,754,2315,0,0,2158,2323,2089	PASS	1	0
-29.0	9.0	Yaw-29.0, Pitch+9.0	115,843,2303,0,0,2158,2340,1847	24,754,2315,0,0,2158,2323,2089	FAIL	3517	242
-29.0	9.0	Yaw-29.0, Pitch+9.0	105,832,2308,0,0,2158,2342,1874	105,832,2308,0,0,2158,2342,1874	PASS	1	0
-28.0	13.0	Yaw-28.0, Pitch+13.0	159,875,2355,0,0,2158,2414,1737	105,832,2308,0,0,2158,2342,1874	FAIL	3517	137
-28.0	13.0	Yaw-28.0, Pitch+13.0	149,864,2356,0,0,2158,2412,1764	149,864,2356,0,0,2158,2412,1764	PASS	1	0
-27.0	14.0	Yaw-27.0, Pitch+14.0	172,869,2419,0,0,2158,2492,1720	149,864,2356,0,0,2158,2412,1764	FAIL	3517	80
-27.0	14.0	Yaw-27.0, Pitch+14.0	162,859,2419,0,0,2158,2488,1746	162,859,2419,0,0,2158,2488,1746	PASS	1	0
-26.0	16.0	Yaw-26.0, Pitch+16.0	195,874,2487,0,0,2158,2582,1675	162,859,2419,0,0,2158,2488,1746	FAIL	3517	94
-26.0	16.0	Yaw-26.0, Pitch+16.0	186,864,2486,0,0,2158,2575,1701	186,864,2486,0,0,2158,2575,1701	PASS	1	0
-25.0	17.0	Yaw-25.0, Pitch+17.0	209,866,2557,0,0,2158,2670,1661	186,864,2486,0,0,2158,2575,1701	FAIL	3517	95
-25.0	17.0	Yaw-25.0, Pitch+17.0	199,856,2554,0,0,2158,2661,1686	199,856,2554,0,0,2158,2661,1686	PASS	1	0
