"0,0,2304,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2294,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2284,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2274,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2264,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2254,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2244,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2234,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2224,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2214,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2204,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2194,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2184,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2174,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2164,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2154,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2144,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2134,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2124,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2114,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2104,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2094,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2084,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2074,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2064,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2054,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2044,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2034,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2024,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2014,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2004,0,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2304,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2294,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2284,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2274,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2264,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2254,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2244,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
